filename,label
Image_2009.jpg,SLEEPY ORANGE
Image_2010.jpg,MOURNING CLOAK
Image_2011.jpg,SLEEPY ORANGE
Image_2012.jpg,MOURNING CLOAK
Image_2013.jpg,MOURNING CLOAK
Image_2014.jpg,SLEEPY ORANGE
Image_2015.jpg,SLEEPY ORANGE
Image_2016.jpg,MOURNING CLOAK
Image_2017.jpg,SLEEPY ORANGE
Image_2018.jpg,PAPER KITE
Image_2019.jpg,SLEEPY ORANGE
Image_2020.jpg,SLEEPY ORANGE
Image_2021.jpg,SLEEPY ORANGE
Image_2022.jpg,SLEEPY ORANGE
Image_2023.jpg,SLEEPY ORANGE
Image_2024.jpg,SLEEPY ORANGE
Image_2025.jpg,SLEEPY ORANGE
Image_2026.jpg,SLEEPY ORANGE
Image_2027.jpg,SLEEPY ORANGE
Image_2028.jpg,SLEEPY ORANGE
Image_2029.jpg,EASTERN PINE ELFIN
Image_2030.jpg,SLEEPY ORANGE
Image_2031.jpg,SLEEPY ORANGE
Image_2032.jpg,SLEEPY ORANGE
Image_2033.jpg,MOURNING CLOAK
Image_2034.jpg,SLEEPY ORANGE
Image_2035.jpg,ATALA
Image_2036.jpg,EASTERN PINE ELFIN
Image_2037.jpg,SLEEPY ORANGE
Image_2038.jpg,SLEEPY ORANGE
Image_2039.jpg,SLEEPY ORANGE
Image_2040.jpg,MOURNING CLOAK
Image_2041.jpg,SLEEPY ORANGE
Image_2042.jpg,SLEEPY ORANGE
Image_2043.jpg,MOURNING CLOAK
Image_2044.jpg,MOURNING CLOAK
Image_2045.jpg,SCARCE SWALLOW
Image_2046.jpg,SLEEPY ORANGE
Image_2047.jpg,MOURNING CLOAK
Image_2048.jpg,SLEEPY ORANGE
Image_2049.jpg,SCARCE SWALLOW
Image_2050.jpg,MOURNING CLOAK
Image_2051.jpg,SLEEPY ORANGE
Image_2052.jpg,SLEEPY ORANGE
Image_2053.jpg,SLEEPY ORANGE
Image_2054.jpg,SLEEPY ORANGE
Image_2055.jpg,MOURNING CLOAK
Image_2056.jpg,SLEEPY ORANGE
Image_2057.jpg,MOURNING CLOAK
Image_2058.jpg,SLEEPY ORANGE
Image_2059.jpg,SLEEPY ORANGE
Image_2060.jpg,SLEEPY ORANGE
Image_2061.jpg,SLEEPY ORANGE
Image_2062.jpg,SLEEPY ORANGE
Image_2063.jpg,ATALA
Image_2064.jpg,EASTERN PINE ELFIN
Image_2065.jpg,PAPER KITE
Image_2066.jpg,SLEEPY ORANGE
Image_2067.jpg,SLEEPY ORANGE
Image_2068.jpg,PAPER KITE
Image_2069.jpg,ATALA
Image_2070.jpg,MOURNING CLOAK
Image_2071.jpg,MOURNING CLOAK
Image_2072.jpg,MOURNING CLOAK
Image_2073.jpg,SCARCE SWALLOW
Image_2074.jpg,MOURNING CLOAK
Image_2075.jpg,MOURNING CLOAK
Image_2076.jpg,SLEEPY ORANGE
Image_2077.jpg,PAPER KITE
Image_2078.jpg,SLEEPY ORANGE
Image_2079.jpg,ATALA
Image_2080.jpg,SLEEPY ORANGE
Image_2081.jpg,SLEEPY ORANGE
Image_2082.jpg,SLEEPY ORANGE
Image_2083.jpg,AN 88
Image_2084.jpg,SLEEPY ORANGE
Image_2085.jpg,MOURNING CLOAK
Image_2086.jpg,SLEEPY ORANGE
Image_2087.jpg,MOURNING CLOAK
Image_2088.jpg,SLEEPY ORANGE
Image_2089.jpg,SLEEPY ORANGE
Image_2090.jpg,PAPER KITE
Image_2091.jpg,SLEEPY ORANGE
Image_2092.jpg,PAPER KITE
Image_2093.jpg,SLEEPY ORANGE
Image_2094.jpg,SLEEPY ORANGE
Image_2095.jpg,SLEEPY ORANGE
Image_2096.jpg,MOURNING CLOAK
Image_2097.jpg,MOURNING CLOAK
Image_2098.jpg,SLEEPY ORANGE
Image_2099.jpg,SLEEPY ORANGE
Image_2100.jpg,SLEEPY ORANGE
Image_2101.jpg,MOURNING CLOAK
Image_2102.jpg,SLEEPY ORANGE
Image_2103.jpg,SLEEPY ORANGE
Image_2104.jpg,SLEEPY ORANGE
Image_2105.jpg,EASTERN PINE ELFIN
Image_2106.jpg,SLEEPY ORANGE
Image_2107.jpg,SLEEPY ORANGE
Image_2108.jpg,MOURNING CLOAK
Image_2109.jpg,SLEEPY ORANGE
Image_2110.jpg,EASTERN PINE ELFIN
Image_2111.jpg,SCARCE SWALLOW
Image_2112.jpg,MOURNING CLOAK
Image_2113.jpg,ATALA
Image_2114.jpg,SLEEPY ORANGE
Image_2115.jpg,SLEEPY ORANGE
Image_2116.jpg,SLEEPY ORANGE
Image_2117.jpg,MOURNING CLOAK
Image_2118.jpg,SLEEPY ORANGE
Image_2119.jpg,SLEEPY ORANGE
Image_2120.jpg,SLEEPY ORANGE
Image_2121.jpg,SLEEPY ORANGE
Image_2122.jpg,SCARCE SWALLOW
Image_2123.jpg,SLEEPY ORANGE
Image_2124.jpg,SLEEPY ORANGE
Image_2125.jpg,SLEEPY ORANGE
Image_2126.jpg,SCARCE SWALLOW
Image_2127.jpg,SLEEPY ORANGE
Image_2128.jpg,SCARCE SWALLOW
Image_2129.jpg,SLEEPY ORANGE
Image_2130.jpg,SLEEPY ORANGE
Image_2131.jpg,SLEEPY ORANGE
Image_2132.jpg,MOURNING CLOAK
Image_2133.jpg,SLEEPY ORANGE
Image_2134.jpg,SLEEPY ORANGE
Image_2135.jpg,SCARCE SWALLOW
Image_2136.jpg,SLEEPY ORANGE
Image_2137.jpg,MOURNING CLOAK
Image_2138.jpg,MOURNING CLOAK
Image_2139.jpg,SLEEPY ORANGE
Image_2140.jpg,SLEEPY ORANGE
Image_2141.jpg,SLEEPY ORANGE
Image_2142.jpg,MOURNING CLOAK
Image_2143.jpg,SLEEPY ORANGE
Image_2144.jpg,SLEEPY ORANGE
Image_2145.jpg,SLEEPY ORANGE
Image_2146.jpg,SLEEPY ORANGE
Image_2147.jpg,SLEEPY ORANGE
Image_2148.jpg,SLEEPY ORANGE
Image_2149.jpg,MOURNING CLOAK
Image_2150.jpg,SLEEPY ORANGE
Image_2151.jpg,EASTERN PINE ELFIN
Image_2152.jpg,MOURNING CLOAK
Image_2153.jpg,SLEEPY ORANGE
Image_2154.jpg,SLEEPY ORANGE
Image_2155.jpg,SLEEPY ORANGE
Image_2156.jpg,SCARCE SWALLOW
Image_2157.jpg,SLEEPY ORANGE
Image_2158.jpg,SLEEPY ORANGE
Image_2159.jpg,MOURNING CLOAK
Image_2160.jpg,SLEEPY ORANGE
Image_2161.jpg,SLEEPY ORANGE
Image_2162.jpg,SLEEPY ORANGE
Image_2163.jpg,SLEEPY ORANGE
Image_2164.jpg,SLEEPY ORANGE
Image_2165.jpg,AN 88
Image_2166.jpg,SLEEPY ORANGE
Image_2167.jpg,EASTERN PINE ELFIN
Image_2168.jpg,SLEEPY ORANGE
Image_2169.jpg,MOURNING CLOAK
Image_2170.jpg,SLEEPY ORANGE
Image_2171.jpg,SLEEPY ORANGE
Image_2172.jpg,SLEEPY ORANGE
Image_2173.jpg,AN 88
Image_2174.jpg,SLEEPY ORANGE
Image_2175.jpg,MOURNING CLOAK
Image_2176.jpg,SLEEPY ORANGE
Image_2177.jpg,AN 88
Image_2178.jpg,SLEEPY ORANGE
Image_2179.jpg,MOURNING CLOAK
Image_2180.jpg,SLEEPY ORANGE
Image_2181.jpg,SLEEPY ORANGE
Image_2182.jpg,SLEEPY ORANGE
Image_2183.jpg,MOURNING CLOAK
Image_2184.jpg,SLEEPY ORANGE
Image_2185.jpg,SLEEPY ORANGE
Image_2186.jpg,SLEEPY ORANGE
Image_2187.jpg,EASTERN PINE ELFIN
Image_2188.jpg,SLEEPY ORANGE
Image_2189.jpg,SLEEPY ORANGE
Image_2190.jpg,SLEEPY ORANGE
Image_2191.jpg,MOURNING CLOAK
Image_2192.jpg,PAPER KITE
Image_2193.jpg,SLEEPY ORANGE
Image_2194.jpg,SLEEPY ORANGE
Image_2195.jpg,SLEEPY ORANGE
Image_2196.jpg,MOURNING CLOAK
Image_2197.jpg,SCARCE SWALLOW
Image_2198.jpg,SLEEPY ORANGE
Image_2199.jpg,AN 88
Image_2200.jpg,SLEEPY ORANGE
Image_2201.jpg,SLEEPY ORANGE
Image_2202.jpg,EASTERN PINE ELFIN
Image_2203.jpg,MOURNING CLOAK
Image_2204.jpg,MOURNING CLOAK
Image_2205.jpg,SLEEPY ORANGE
Image_2206.jpg,MOURNING CLOAK
Image_2207.jpg,AN 88
Image_2208.jpg,SLEEPY ORANGE
Image_2209.jpg,SLEEPY ORANGE
Image_2210.jpg,SLEEPY ORANGE
Image_2211.jpg,SLEEPY ORANGE
Image_2212.jpg,SCARCE SWALLOW
Image_2213.jpg,SLEEPY ORANGE
Image_2214.jpg,SLEEPY ORANGE
Image_2215.jpg,PAPER KITE
Image_2216.jpg,SLEEPY ORANGE
Image_2217.jpg,SLEEPY ORANGE
Image_2218.jpg,MOURNING CLOAK
Image_2219.jpg,SCARCE SWALLOW
Image_2220.jpg,MOURNING CLOAK
Image_2221.jpg,SLEEPY ORANGE
Image_2222.jpg,SCARCE SWALLOW
Image_2223.jpg,MOURNING CLOAK
Image_2224.jpg,SLEEPY ORANGE
Image_2225.jpg,EASTERN PINE ELFIN
Image_2226.jpg,SLEEPY ORANGE
Image_2227.jpg,MOURNING CLOAK
Image_2228.jpg,MOURNING CLOAK
Image_2229.jpg,SLEEPY ORANGE
Image_2230.jpg,SCARCE SWALLOW
Image_2231.jpg,SLEEPY ORANGE
Image_2232.jpg,SLEEPY ORANGE
Image_2233.jpg,SLEEPY ORANGE
Image_2234.jpg,MOURNING CLOAK
Image_2235.jpg,EASTERN PINE ELFIN
Image_2236.jpg,SLEEPY ORANGE
Image_2237.jpg,SLEEPY ORANGE
Image_2238.jpg,SLEEPY ORANGE
Image_2239.jpg,SLEEPY ORANGE
Image_2240.jpg,AN 88
Image_2241.jpg,MOURNING CLOAK
Image_2242.jpg,SLEEPY ORANGE
Image_2243.jpg,SCARCE SWALLOW
Image_2244.jpg,SLEEPY ORANGE
Image_2245.jpg,SLEEPY ORANGE
Image_2246.jpg,PAPER KITE
Image_2247.jpg,MOURNING CLOAK
Image_2248.jpg,SLEEPY ORANGE
Image_2249.jpg,SLEEPY ORANGE
Image_2250.jpg,SLEEPY ORANGE
Image_2251.jpg,MOURNING CLOAK
Image_2252.jpg,SLEEPY ORANGE
Image_2253.jpg,AN 88
Image_2254.jpg,SLEEPY ORANGE
Image_2255.jpg,SLEEPY ORANGE
Image_2256.jpg,SLEEPY ORANGE
Image_2257.jpg,EASTERN PINE ELFIN
Image_2258.jpg,MOURNING CLOAK
Image_2259.jpg,SLEEPY ORANGE
Image_2260.jpg,SLEEPY ORANGE
Image_2261.jpg,SLEEPY ORANGE
Image_2262.jpg,SLEEPY ORANGE
Image_2263.jpg,AN 88
Image_2264.jpg,SCARCE SWALLOW
Image_2265.jpg,SCARCE SWALLOW
Image_2266.jpg,SLEEPY ORANGE
Image_2267.jpg,MOURNING CLOAK
Image_2268.jpg,SLEEPY ORANGE
Image_2269.jpg,PAPER KITE
Image_2270.jpg,SLEEPY ORANGE
Image_2271.jpg,SLEEPY ORANGE
Image_2272.jpg,SLEEPY ORANGE
Image_2273.jpg,SLEEPY ORANGE
Image_2274.jpg,SLEEPY ORANGE
Image_2275.jpg,SLEEPY ORANGE
Image_2276.jpg,SLEEPY ORANGE
Image_2277.jpg,SLEEPY ORANGE
Image_2278.jpg,MOURNING CLOAK
Image_2279.jpg,SLEEPY ORANGE
Image_2280.jpg,SLEEPY ORANGE
Image_2281.jpg,EASTERN PINE ELFIN
Image_2282.jpg,SLEEPY ORANGE
Image_2283.jpg,SLEEPY ORANGE
Image_2284.jpg,SLEEPY ORANGE
Image_2285.jpg,SLEEPY ORANGE
Image_2286.jpg,SLEEPY ORANGE
Image_2287.jpg,SLEEPY ORANGE
Image_2288.jpg,PAPER KITE
Image_2289.jpg,SCARCE SWALLOW
Image_2290.jpg,MOURNING CLOAK
Image_2291.jpg,SLEEPY ORANGE
Image_2292.jpg,MOURNING CLOAK
Image_2293.jpg,PAPER KITE
Image_2294.jpg,SLEEPY ORANGE
Image_2295.jpg,SLEEPY ORANGE
Image_2296.jpg,MOURNING CLOAK
Image_2297.jpg,SLEEPY ORANGE
Image_2298.jpg,SLEEPY ORANGE
Image_2299.jpg,AN 88
Image_2300.jpg,SLEEPY ORANGE
Image_2301.jpg,SLEEPY ORANGE
Image_2302.jpg,SLEEPY ORANGE
Image_2303.jpg,SLEEPY ORANGE
Image_2304.jpg,SLEEPY ORANGE
Image_2305.jpg,SLEEPY ORANGE
Image_2306.jpg,SLEEPY ORANGE
Image_2307.jpg,SLEEPY ORANGE
Image_2308.jpg,MOURNING CLOAK
Image_2309.jpg,SLEEPY ORANGE
Image_2310.jpg,SLEEPY ORANGE
Image_2311.jpg,MOURNING CLOAK
Image_2312.jpg,MOURNING CLOAK
Image_2313.jpg,SLEEPY ORANGE
Image_2314.jpg,MOURNING CLOAK
Image_2315.jpg,PAPER KITE
Image_2316.jpg,SLEEPY ORANGE
Image_2317.jpg,SLEEPY ORANGE
Image_2318.jpg,MOURNING CLOAK
Image_2319.jpg,PAPER KITE
Image_2320.jpg,SLEEPY ORANGE
Image_2321.jpg,SLEEPY ORANGE
Image_2322.jpg,SLEEPY ORANGE
Image_2323.jpg,SLEEPY ORANGE
Image_2324.jpg,SLEEPY ORANGE
Image_2325.jpg,SLEEPY ORANGE
Image_2326.jpg,SLEEPY ORANGE
Image_2327.jpg,SLEEPY ORANGE
Image_2328.jpg,SLEEPY ORANGE
Image_2329.jpg,SLEEPY ORANGE
Image_2330.jpg,SLEEPY ORANGE
Image_2331.jpg,SLEEPY ORANGE
Image_2332.jpg,SLEEPY ORANGE
Image_2333.jpg,SLEEPY ORANGE
Image_2334.jpg,SLEEPY ORANGE
Image_2335.jpg,SLEEPY ORANGE
Image_2336.jpg,SLEEPY ORANGE
Image_2337.jpg,SLEEPY ORANGE
Image_2338.jpg,MOURNING CLOAK
Image_2339.jpg,SLEEPY ORANGE
Image_2340.jpg,SLEEPY ORANGE
Image_2341.jpg,SLEEPY ORANGE
Image_2342.jpg,EASTERN PINE ELFIN
Image_2343.jpg,SLEEPY ORANGE
Image_2344.jpg,SLEEPY ORANGE
Image_2345.jpg,SLEEPY ORANGE
Image_2346.jpg,SLEEPY ORANGE
Image_2347.jpg,SLEEPY ORANGE
Image_2348.jpg,ATALA
Image_2349.jpg,SLEEPY ORANGE
Image_2350.jpg,SLEEPY ORANGE
Image_2351.jpg,MOURNING CLOAK
Image_2352.jpg,SLEEPY ORANGE
Image_2353.jpg,SLEEPY ORANGE
Image_2354.jpg,SLEEPY ORANGE
Image_2355.jpg,SLEEPY ORANGE
Image_2356.jpg,EASTERN PINE ELFIN
Image_2357.jpg,SLEEPY ORANGE
Image_2358.jpg,SLEEPY ORANGE
Image_2359.jpg,PAPER KITE
Image_2360.jpg,MOURNING CLOAK
Image_2361.jpg,SLEEPY ORANGE
Image_2362.jpg,SLEEPY ORANGE
Image_2363.jpg,SLEEPY ORANGE
Image_2364.jpg,PAPER KITE
Image_2365.jpg,SLEEPY ORANGE
Image_2366.jpg,PAPER KITE
Image_2367.jpg,SLEEPY ORANGE
Image_2368.jpg,SLEEPY ORANGE
Image_2369.jpg,SLEEPY ORANGE
Image_2370.jpg,SLEEPY ORANGE
Image_2371.jpg,MOURNING CLOAK
Image_2372.jpg,SLEEPY ORANGE
Image_2373.jpg,SLEEPY ORANGE
Image_2374.jpg,MOURNING CLOAK
Image_2375.jpg,MOURNING CLOAK
Image_2376.jpg,SLEEPY ORANGE
Image_2377.jpg,SLEEPY ORANGE
Image_2378.jpg,SLEEPY ORANGE
Image_2379.jpg,SLEEPY ORANGE
Image_2380.jpg,SLEEPY ORANGE
Image_2381.jpg,SLEEPY ORANGE
Image_2382.jpg,SLEEPY ORANGE
Image_2383.jpg,SLEEPY ORANGE
Image_2384.jpg,SLEEPY ORANGE
Image_2385.jpg,SLEEPY ORANGE
Image_2386.jpg,SLEEPY ORANGE
Image_2387.jpg,SLEEPY ORANGE
Image_2388.jpg,SLEEPY ORANGE
Image_2389.jpg,SLEEPY ORANGE
Image_2390.jpg,SLEEPY ORANGE
Image_2391.jpg,SCARCE SWALLOW
Image_2392.jpg,MOURNING CLOAK
Image_2393.jpg,SLEEPY ORANGE
Image_2394.jpg,MOURNING CLOAK
Image_2395.jpg,SLEEPY ORANGE
Image_2396.jpg,EASTERN PINE ELFIN
Image_2397.jpg,MOURNING CLOAK
Image_2398.jpg,SLEEPY ORANGE
Image_2399.jpg,SLEEPY ORANGE
Image_2400.jpg,SLEEPY ORANGE
Image_2401.jpg,SLEEPY ORANGE
Image_2402.jpg,SLEEPY ORANGE
Image_2403.jpg,SLEEPY ORANGE
Image_2404.jpg,SLEEPY ORANGE
Image_2405.jpg,SLEEPY ORANGE
Image_2406.jpg,SLEEPY ORANGE
Image_2407.jpg,MOURNING CLOAK
Image_2408.jpg,MOURNING CLOAK
Image_2409.jpg,PAPER KITE
Image_2410.jpg,SLEEPY ORANGE
Image_2411.jpg,SLEEPY ORANGE
Image_2412.jpg,EASTERN PINE ELFIN
Image_2413.jpg,SLEEPY ORANGE
Image_2414.jpg,PAPER KITE
Image_2415.jpg,SLEEPY ORANGE
Image_2416.jpg,AN 88
Image_2417.jpg,SLEEPY ORANGE
Image_2418.jpg,SLEEPY ORANGE
Image_2419.jpg,SCARCE SWALLOW
Image_2420.jpg,SLEEPY ORANGE
Image_2421.jpg,SLEEPY ORANGE
Image_2422.jpg,MOURNING CLOAK
Image_2423.jpg,SLEEPY ORANGE
Image_2424.jpg,PAPER KITE
Image_2425.jpg,MOURNING CLOAK
Image_2426.jpg,MOURNING CLOAK
Image_2427.jpg,SLEEPY ORANGE
Image_2428.jpg,SLEEPY ORANGE
Image_2429.jpg,MOURNING CLOAK
Image_2430.jpg,SLEEPY ORANGE
Image_2431.jpg,SCARCE SWALLOW
Image_2432.jpg,AN 88
Image_2433.jpg,SLEEPY ORANGE
Image_2434.jpg,SLEEPY ORANGE
Image_2435.jpg,SLEEPY ORANGE
Image_2436.jpg,ATALA
Image_2437.jpg,SLEEPY ORANGE
Image_2438.jpg,SLEEPY ORANGE
Image_2439.jpg,MOURNING CLOAK
Image_2440.jpg,ATALA
Image_2441.jpg,SLEEPY ORANGE
Image_2442.jpg,SLEEPY ORANGE
Image_2443.jpg,EASTERN PINE ELFIN
Image_2444.jpg,SLEEPY ORANGE
Image_2445.jpg,MOURNING CLOAK
Image_2446.jpg,SCARCE SWALLOW
Image_2447.jpg,SLEEPY ORANGE
Image_2448.jpg,PAPER KITE
Image_2449.jpg,SLEEPY ORANGE
Image_2450.jpg,SLEEPY ORANGE
Image_2451.jpg,ATALA
Image_2452.jpg,MOURNING CLOAK
Image_2453.jpg,SLEEPY ORANGE
Image_2454.jpg,SLEEPY ORANGE
Image_2455.jpg,SLEEPY ORANGE
Image_2456.jpg,SLEEPY ORANGE
Image_2457.jpg,MOURNING CLOAK
Image_2458.jpg,MOURNING CLOAK
Image_2459.jpg,SLEEPY ORANGE
Image_2460.jpg,MOURNING CLOAK
Image_2461.jpg,MOURNING CLOAK
Image_2462.jpg,SLEEPY ORANGE
Image_2463.jpg,SLEEPY ORANGE
Image_2464.jpg,ATALA
Image_2465.jpg,SLEEPY ORANGE
Image_2466.jpg,SLEEPY ORANGE
Image_2467.jpg,SLEEPY ORANGE
Image_2468.jpg,SLEEPY ORANGE
Image_2469.jpg,SLEEPY ORANGE
Image_2470.jpg,ATALA
Image_2471.jpg,PAPER KITE
Image_2472.jpg,EASTERN PINE ELFIN
Image_2473.jpg,SLEEPY ORANGE
Image_2474.jpg,SLEEPY ORANGE
Image_2475.jpg,SLEEPY ORANGE
Image_2476.jpg,SLEEPY ORANGE
Image_2477.jpg,PAPER KITE
Image_2478.jpg,MOURNING CLOAK
Image_2479.jpg,SCARCE SWALLOW
Image_2480.jpg,SLEEPY ORANGE
Image_2481.jpg,SLEEPY ORANGE
Image_2482.jpg,MOURNING CLOAK
Image_2483.jpg,SLEEPY ORANGE
Image_2484.jpg,AN 88
Image_2485.jpg,MOURNING CLOAK
Image_2486.jpg,SLEEPY ORANGE
Image_2487.jpg,SCARCE SWALLOW
Image_2488.jpg,SLEEPY ORANGE
Image_2489.jpg,ATALA
Image_2490.jpg,EASTERN PINE ELFIN
Image_2491.jpg,SLEEPY ORANGE
Image_2492.jpg,SLEEPY ORANGE
Image_2493.jpg,SLEEPY ORANGE
Image_2494.jpg,SLEEPY ORANGE
Image_2495.jpg,SLEEPY ORANGE
Image_2496.jpg,SLEEPY ORANGE
Image_2497.jpg,SLEEPY ORANGE
Image_2498.jpg,SLEEPY ORANGE
Image_2499.jpg,SLEEPY ORANGE
Image_2500.jpg,MOURNING CLOAK
Image_2501.jpg,MOURNING CLOAK
Image_2502.jpg,SLEEPY ORANGE
Image_2503.jpg,SLEEPY ORANGE
Image_2504.jpg,PAPER KITE
Image_2505.jpg,SLEEPY ORANGE
Image_2506.jpg,SLEEPY ORANGE
Image_2507.jpg,SLEEPY ORANGE
Image_2508.jpg,SLEEPY ORANGE
Image_2509.jpg,SLEEPY ORANGE
Image_2510.jpg,SLEEPY ORANGE
Image_2511.jpg,EASTERN PINE ELFIN
Image_2512.jpg,MOURNING CLOAK
Image_2513.jpg,SLEEPY ORANGE
Image_2514.jpg,SLEEPY ORANGE
Image_2515.jpg,SLEEPY ORANGE
Image_2516.jpg,SLEEPY ORANGE
Image_2517.jpg,SLEEPY ORANGE
Image_2518.jpg,SLEEPY ORANGE
Image_2519.jpg,MOURNING CLOAK
Image_2520.jpg,MOURNING CLOAK
Image_2521.jpg,SLEEPY ORANGE
Image_2522.jpg,SLEEPY ORANGE
Image_2523.jpg,MOURNING CLOAK
Image_2524.jpg,MOURNING CLOAK
Image_2525.jpg,MOURNING CLOAK
Image_2526.jpg,SLEEPY ORANGE
Image_2527.jpg,MOURNING CLOAK
Image_2528.jpg,SLEEPY ORANGE
Image_2529.jpg,SLEEPY ORANGE
Image_2530.jpg,MOURNING CLOAK
Image_2531.jpg,SLEEPY ORANGE
Image_2532.jpg,SLEEPY ORANGE
Image_2533.jpg,SLEEPY ORANGE
Image_2534.jpg,ATALA
Image_2535.jpg,SLEEPY ORANGE
Image_2536.jpg,AN 88
Image_2537.jpg,PAPER KITE
Image_2538.jpg,MOURNING CLOAK
Image_2539.jpg,AN 88
Image_2540.jpg,SLEEPY ORANGE
Image_2541.jpg,PAPER KITE
Image_2542.jpg,SLEEPY ORANGE
Image_2543.jpg,SLEEPY ORANGE
Image_2544.jpg,MOURNING CLOAK
Image_2545.jpg,SLEEPY ORANGE
Image_2546.jpg,SLEEPY ORANGE
Image_2547.jpg,SLEEPY ORANGE
Image_2548.jpg,MOURNING CLOAK
Image_2549.jpg,SLEEPY ORANGE
Image_2550.jpg,SCARCE SWALLOW
Image_2551.jpg,SLEEPY ORANGE
Image_2552.jpg,PAPER KITE
Image_2553.jpg,SLEEPY ORANGE
Image_2554.jpg,SLEEPY ORANGE
Image_2555.jpg,MOURNING CLOAK
Image_2556.jpg,MOURNING CLOAK
Image_2557.jpg,MOURNING CLOAK
Image_2558.jpg,SLEEPY ORANGE
Image_2559.jpg,SLEEPY ORANGE
Image_2560.jpg,SLEEPY ORANGE
Image_2561.jpg,SCARCE SWALLOW
Image_2562.jpg,SLEEPY ORANGE
Image_2563.jpg,SLEEPY ORANGE
Image_2564.jpg,SLEEPY ORANGE
Image_2565.jpg,MOURNING CLOAK
Image_2566.jpg,MOURNING CLOAK
Image_2567.jpg,SLEEPY ORANGE
Image_2568.jpg,PAPER KITE
Image_2569.jpg,MOURNING CLOAK
Image_2570.jpg,AN 88
Image_2571.jpg,SLEEPY ORANGE
Image_2572.jpg,SCARCE SWALLOW
Image_2573.jpg,SLEEPY ORANGE
Image_2574.jpg,MOURNING CLOAK
Image_2575.jpg,SLEEPY ORANGE
Image_2576.jpg,SLEEPY ORANGE
Image_2577.jpg,MOURNING CLOAK
Image_2578.jpg,SLEEPY ORANGE
Image_2579.jpg,SLEEPY ORANGE
Image_2580.jpg,SLEEPY ORANGE
Image_2581.jpg,SLEEPY ORANGE
Image_2582.jpg,SLEEPY ORANGE
Image_2583.jpg,SLEEPY ORANGE
Image_2584.jpg,SLEEPY ORANGE
Image_2585.jpg,SLEEPY ORANGE
Image_2586.jpg,SLEEPY ORANGE
Image_2587.jpg,SCARCE SWALLOW
Image_2588.jpg,SCARCE SWALLOW
Image_2589.jpg,SLEEPY ORANGE
Image_2590.jpg,SLEEPY ORANGE
Image_2591.jpg,SLEEPY ORANGE
Image_2592.jpg,MOURNING CLOAK
Image_2593.jpg,SLEEPY ORANGE
Image_2594.jpg,SLEEPY ORANGE
Image_2595.jpg,SLEEPY ORANGE
Image_2596.jpg,SLEEPY ORANGE
Image_2597.jpg,SLEEPY ORANGE
Image_2598.jpg,EASTERN PINE ELFIN
Image_2599.jpg,ATALA
Image_2600.jpg,SLEEPY ORANGE
Image_2601.jpg,SLEEPY ORANGE
Image_2602.jpg,SLEEPY ORANGE
Image_2603.jpg,MOURNING CLOAK
Image_2604.jpg,PAPER KITE
Image_2605.jpg,SLEEPY ORANGE
Image_2606.jpg,SLEEPY ORANGE
Image_2607.jpg,SLEEPY ORANGE
Image_2608.jpg,EASTERN PINE ELFIN
Image_2609.jpg,SLEEPY ORANGE
Image_2610.jpg,SLEEPY ORANGE
Image_2611.jpg,SLEEPY ORANGE
Image_2612.jpg,MOURNING CLOAK
Image_2613.jpg,SLEEPY ORANGE
Image_2614.jpg,AN 88
Image_2615.jpg,SLEEPY ORANGE
Image_2616.jpg,SLEEPY ORANGE
Image_2617.jpg,MOURNING CLOAK
Image_2618.jpg,MOURNING CLOAK
Image_2619.jpg,MOURNING CLOAK
Image_2620.jpg,ATALA
Image_2621.jpg,SLEEPY ORANGE
Image_2622.jpg,SLEEPY ORANGE
Image_2623.jpg,SLEEPY ORANGE
Image_2624.jpg,SLEEPY ORANGE
Image_2625.jpg,MOURNING CLOAK
Image_2626.jpg,SLEEPY ORANGE
Image_2627.jpg,MOURNING CLOAK
Image_2628.jpg,SLEEPY ORANGE
Image_2629.jpg,SLEEPY ORANGE
Image_2630.jpg,SLEEPY ORANGE
Image_2631.jpg,SLEEPY ORANGE
Image_2632.jpg,SLEEPY ORANGE
Image_2633.jpg,ATALA
Image_2634.jpg,SLEEPY ORANGE
Image_2635.jpg,MOURNING CLOAK
Image_2636.jpg,SLEEPY ORANGE
Image_2637.jpg,SLEEPY ORANGE
Image_2638.jpg,SLEEPY ORANGE
Image_2639.jpg,SLEEPY ORANGE
Image_2640.jpg,SLEEPY ORANGE
Image_2641.jpg,MOURNING CLOAK
Image_2642.jpg,PAPER KITE
Image_2643.jpg,SLEEPY ORANGE
Image_2644.jpg,SLEEPY ORANGE
Image_2645.jpg,SCARCE SWALLOW
Image_2646.jpg,SLEEPY ORANGE
Image_2647.jpg,SCARCE SWALLOW
Image_2648.jpg,SLEEPY ORANGE
Image_2649.jpg,EASTERN PINE ELFIN
Image_2650.jpg,SLEEPY ORANGE
Image_2651.jpg,SLEEPY ORANGE
Image_2652.jpg,SLEEPY ORANGE
Image_2653.jpg,SLEEPY ORANGE
Image_2654.jpg,ATALA
Image_2655.jpg,SLEEPY ORANGE
Image_2656.jpg,SLEEPY ORANGE
Image_2657.jpg,SLEEPY ORANGE
Image_2658.jpg,SLEEPY ORANGE
Image_2659.jpg,SLEEPY ORANGE
Image_2660.jpg,ATALA
Image_2661.jpg,SLEEPY ORANGE
Image_2662.jpg,SLEEPY ORANGE
Image_2663.jpg,EASTERN PINE ELFIN
